,path,target
0,BrainMRI/Testing/glioma/Te-gl_0262.jpg,glioma
1,BrainMRI/Testing/glioma/Te-gl_0061.jpg,glioma
2,BrainMRI/Testing/glioma/Te-gl_0040.jpg,glioma
3,BrainMRI/Testing/glioma/Te-gl_0287.jpg,glioma
4,BrainMRI/Testing/glioma/Te-gl_0075.jpg,glioma
5,BrainMRI/Testing/glioma/Te-gl_0178.jpg,glioma
6,BrainMRI/Testing/glioma/Te-gl_0136.jpg,glioma
7,BrainMRI/Testing/glioma/Te-gl_0185.jpg,glioma
8,BrainMRI/Testing/glioma/Te-gl_0227.jpg,glioma
9,BrainMRI/Testing/glioma/Te-gl_0260.jpg,glioma
10,BrainMRI/Testing/glioma/Te-gl_0036.jpg,glioma
11,BrainMRI/Testing/glioma/Te-gl_0130.jpg,glioma
12,BrainMRI/Testing/glioma/Te-gl_0013.jpg,glioma
13,BrainMRI/Testing/glioma/Te-gl_0225.jpg,glioma
14,BrainMRI/Testing/glioma/Te-gl_0044.jpg,glioma
15,BrainMRI/Testing/glioma/Te-gl_0142.jpg,glioma
16,BrainMRI/Testing/glioma/Te-gl_0194.jpg,glioma
17,BrainMRI/Testing/glioma/Te-gl_0153.jpg,glioma
18,BrainMRI/Testing/glioma/Te-gl_0154.jpg,glioma
19,BrainMRI/Testing/glioma/Te-gl_0286.jpg,glioma
20,BrainMRI/Testing/glioma/Te-gl_0205.jpg,glioma
21,BrainMRI/Testing/glioma/Te-gl_0014.jpg,glioma
22,BrainMRI/Testing/glioma/Te-gl_0293.jpg,glioma
23,BrainMRI/Testing/glioma/Te-gl_0012.jpg,glioma
24,BrainMRI/Testing/glioma/Te-gl_0055.jpg,glioma
25,BrainMRI/Testing/glioma/Te-gl_0125.jpg,glioma
26,BrainMRI/Testing/glioma/Te-gl_0025.jpg,glioma
27,BrainMRI/Testing/glioma/Te-gl_0137.jpg,glioma
28,BrainMRI/Testing/glioma/Te-gl_0193.jpg,glioma
29,BrainMRI/Testing/glioma/Te-gl_0268.jpg,glioma
30,BrainMRI/Testing/glioma/Te-gl_0129.jpg,glioma
31,BrainMRI/Testing/glioma/Te-gl_0122.jpg,glioma
32,BrainMRI/Testing/glioma/Te-gl_0254.jpg,glioma
